row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
0,86,85,0.5342102646827698,85;53;86;90;81,0.5342;0.1362;0.1068;0.0687;0.0659
1,85,85,0.6816519498825073,85;86;53;90;87,0.6817;0.1408;0.0482;0.0357;0.0278
2,85,68,0.2801547050476074,68;91;86;90;87,0.2802;0.1913;0.1430;0.1391;0.0488
3,60,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
4,86,86,0.39890727400779724,86;85;90;81;53,0.3989;0.2000;0.1111;0.1058;0.0815
5,90,53,0.25060710310935974,53;90;85;87;86,0.2506;0.1765;0.1156;0.1051;0.0804
6,92,92,0.8441158533096313,92;93;103;87;79,0.8441;0.0279;0.0181;0.0138;0.0129
7,53,86,0.2302359640598297,86;53;90;87;85,0.2302;0.2206;0.1599;0.0816;0.0720
8,86,85,0.21047325432300568,85;90;81;86;87,0.2105;0.2005;0.1652;0.1126;0.0934
9,86,87,0.24626770615577698,87;53;90;85;86,0.2463;0.2127;0.1846;0.1233;0.0929
10,53,86,0.16966257989406586,86;90;53;87;85,0.1697;0.1682;0.1500;0.1130;0.0892
11,86,87,0.18653422594070435,87;90;86;53;85,0.1865;0.1605;0.1483;0.1148;0.0546
12,103,94,0.33993256092071533,94;103;7;6;79,0.3399;0.2492;0.0874;0.0722;0.0173
13,92,92,0.7839560508728027,92;79;59;57;103,0.7840;0.0268;0.0144;0.0128;0.0126
14,90,87,0.38258081674575806,87;53;90;85;86,0.3826;0.1511;0.1476;0.0713;0.0431
15,108,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
16,53,90,0.27315661311149597,90;87;85;53;81,0.2732;0.1618;0.1187;0.0882;0.0591
17,90,53,0.2733891010284424,53;90;86;87;85,0.2734;0.2450;0.1595;0.1193;0.0902
18,7,7,0.35758283734321594,7;103;93;92;6,0.3576;0.3566;0.0563;0.0183;0.0166
19,86,86,0.40839841961860657,86;85;90;53;87,0.4084;0.2363;0.0688;0.0408;0.0402
20,104,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
21,78,86,0.4336242079734802,86;90;53;85;81,0.4336;0.1429;0.0958;0.0861;0.0728
22,90,90,0.451608270406723,90;87;83;53;86,0.4516;0.0876;0.0805;0.0778;0.0283
23,55,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
24,107,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
25,53,86,0.34153681993484497,86;53;85;90;81,0.3415;0.2226;0.1518;0.0835;0.0768
26,74,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
27,53,53,0.2856672406196594,53;87;90;69;86,0.2857;0.2000;0.1994;0.0874;0.0435
28,87,87,0.3109804689884186,87;90;53;85;86,0.3110;0.1416;0.1208;0.0803;0.0624
29,75,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
30,85,85,0.21634157001972198,85;86;84;78;53,0.2163;0.1886;0.1699;0.1031;0.0464
31,84,86,0.6739535331726074,86;85;53;90;81,0.6740;0.1996;0.0666;0.0275;0.0075
32,115,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
33,71,74,0.04350144416093826,74;72;115;3;64,0.0435;0.0427;0.0414;0.0413;0.0399
34,85,68,0.2877957820892334,68;91;86;90;87,0.2878;0.1998;0.1338;0.1237;0.0509
35,87,87,0.3203970789909363,87;90;85;53;68,0.3204;0.3131;0.1035;0.0486;0.0399
36,53,87,0.34066396951675415,87;86;90;53;84,0.3407;0.1209;0.1202;0.1129;0.0697
37,86,85,0.25344446301460266,85;81;53;86;90,0.2534;0.2162;0.1888;0.1030;0.0794
38,86,86,0.4282393753528595,86;85;90;81;53,0.4282;0.3292;0.0719;0.0580;0.0328
39,81,81,0.3508204519748688,81;90;53;85;87,0.3508;0.1528;0.1462;0.0958;0.0925
40,53,53,0.362204909324646,53;90;86;85;87,0.3622;0.2564;0.1132;0.0996;0.0562
41,97,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
42,53,86,0.31660616397857666,86;53;85;90;81,0.3166;0.2140;0.1864;0.1165;0.0461
43,86,85,0.2825177013874054,85;90;81;86;53,0.2825;0.2215;0.2033;0.1075;0.0438
44,86,86,0.3544646203517914,86;53;85;81;90,0.3545;0.1587;0.1198;0.1075;0.1028
45,53,85,0.253966748714447,85;86;90;53;87,0.2540;0.2115;0.2018;0.1211;0.1187
46,8,100,0.08130649477243423,100;99;67;112;66,0.0813;0.0807;0.0801;0.0779;0.0775
47,31,36,0.041430115699768066,36;28;15;48;27,0.0414;0.0402;0.0393;0.0381;0.0355
48,85,87,0.1827496737241745,87;90;86;85;83,0.1827;0.1793;0.1727;0.1555;0.0809
49,87,86,0.3502810597419739,86;87;53;85;90,0.3503;0.1767;0.1612;0.1196;0.0690
50,69,86,0.4336242079734802,86;90;53;85;81,0.4336;0.1429;0.0958;0.0861;0.0728
51,54,54,0.8412073254585266,54;70;79;92;85,0.8412;0.0347;0.0075;0.0067;0.0065
52,90,90,0.3090113699436188,90;87;86;85;53,0.3090;0.1633;0.1332;0.1326;0.1256
53,103,103,0.25731000304222107,103;7;29;104;65,0.2573;0.0604;0.0197;0.0190;0.0186
54,87,53,0.25060710310935974,53;90;85;87;86,0.2506;0.1765;0.1156;0.1051;0.0804
55,87,86,0.24234741926193237,86;90;53;85;87,0.2423;0.1728;0.1321;0.0868;0.0664
56,53,90,0.3135319650173187,90;87;53;83;86,0.3135;0.2288;0.0872;0.0756;0.0612
57,31,113,0.11627040058374405,113;88;76;10;67,0.1163;0.1046;0.0888;0.0602;0.0589
58,79,92,0.8937351703643799,92;79;87;103;90,0.8937;0.0204;0.0125;0.0068;0.0068
59,103,94,0.7695561647415161,94;103;6;7;68,0.7696;0.1004;0.0186;0.0103;0.0088
60,103,103,0.8550582528114319,103;7;93;6;94,0.8551;0.0488;0.0311;0.0211;0.0056
61,90,90,0.22277337312698364,90;81;53;85;87,0.2228;0.1887;0.1782;0.0929;0.0598
62,86,90,0.24982941150665283,90;86;53;87;85,0.2498;0.1840;0.1366;0.1283;0.0597
63,86,81,0.6703631281852722,81;90;86;85;53,0.6704;0.0799;0.0686;0.0574;0.0506
