row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
442,91,91,0.9451296925544739,91;84;79;0;4,0.9451;0.0399;0.0150;0.0000;0.0000
425,91,91,0.9869612455368042,91;84;79;0;4,0.9870;0.0096;0.0034;0.0000;0.0000
393,85,85,0.582373321056366,85;53;89;86;81,0.5824;0.0739;0.0600;0.0529;0.0376
186,53,53,0.5385072231292725,53;89;86;77;83,0.5385;0.1828;0.0601;0.0293;0.0282
241,85,85,0.5038252472877502,85;53;89;86;81,0.5038;0.1427;0.0627;0.0564;0.0503
115,89,89,0.47337454557418823,89;86;53;77;85,0.4734;0.1681;0.0530;0.0478;0.0423
98,86,89,0.8596657514572144,89;53;90;68;77,0.8597;0.0323;0.0186;0.0157;0.0115
446,78,85,0.37700796127319336,85;73;53;89;77,0.3770;0.2716;0.0905;0.0707;0.0405
444,69,85,0.42305997014045715,85;78;53;83;81,0.4231;0.2131;0.0834;0.0554;0.0459
159,86,53,0.3733813166618347,53;85;86;89;83,0.3734;0.2188;0.0937;0.0888;0.0418
120,89,89,0.49794143438339233,89;53;86;81;85,0.4979;0.2574;0.0490;0.0471;0.0405
86,85,53,0.5554425120353699,53;85;89;86;77,0.5554;0.1504;0.0821;0.0766;0.0215
253,85,85,0.7807149291038513,85;89;53;86;73,0.7807;0.0514;0.0413;0.0218;0.0183
116,89,53,0.2894328236579895,53;85;89;86;77,0.2894;0.2850;0.1341;0.0755;0.0547
240,85,85,0.6291816234588623,85;53;81;86;83,0.6292;0.0984;0.0493;0.0342;0.0342
298,86,89,0.4426681399345398,89;86;85;53;83,0.4427;0.2204;0.1180;0.0617;0.0310
403,81,85,0.24999749660491943,85;86;53;89;77,0.2500;0.1927;0.1509;0.1067;0.0697
132,89,89,0.7897582650184631,89;53;85;81;68,0.7898;0.0464;0.0391;0.0226;0.0190
430,79,91,0.9566109776496887,91;84;79;0;4,0.9566;0.0217;0.0216;0.0000;0.0000
145,85,53,0.6460254788398743,53;85;89;81;86,0.6460;0.0877;0.0566;0.0515;0.0251
129,89,89,0.5134020447731018,89;86;85;81;68,0.5134;0.2072;0.0451;0.0347;0.0343
47,102,102,0.9308504462242126,102;6;93;92;7,0.9309;0.0205;0.0171;0.0133;0.0100
13,85,53,0.5379923582077026,53;85;86;89;77,0.5380;0.0970;0.0751;0.0602;0.0459
15,53,53,0.6788268089294434,53;85;89;83;68,0.6788;0.0715;0.0606;0.0449;0.0230
215,53,53,0.6237955689430237,53;89;85;68;81,0.6238;0.0990;0.0663;0.0392;0.0320
498,54,54,0.6982595324516296,54;70;4;10;88,0.6983;0.0477;0.0455;0.0318;0.0297
280,85,85,0.6271003484725952,85;78;53;83;84,0.6271;0.0494;0.0391;0.0391;0.0331
286,53,53,0.5606715083122253,53;85;89;86;83,0.5607;0.0840;0.0623;0.0589;0.0555
87,53,53,0.4934197962284088,53;85;89;86;83,0.4934;0.1075;0.1029;0.0780;0.0534
275,85,53,0.4778623580932617,53;85;89;77;90,0.4779;0.1909;0.1039;0.0548;0.0319
191,53,53,0.5592085719108582,53;89;77;85;81,0.5592;0.1305;0.0653;0.0525;0.0328
269,89,89,0.1988547146320343,89;53;85;86;68,0.1989;0.1970;0.1512;0.1214;0.0774
265,89,89,0.3355521559715271,89;86;85;53;83,0.3356;0.1498;0.1210;0.1066;0.0633
413,86,86,0.4322620928287506,86;89;85;53;77,0.4323;0.2143;0.1268;0.0786;0.0199
38,31,94,0.19216734170913696,94;31;95;18;9,0.1922;0.0724;0.0467;0.0458;0.0313
450,7,102,0.9308504462242126,102;6;93;92;7,0.9309;0.0205;0.0171;0.0133;0.0100
190,53,53,0.373529851436615,53;89;85;68;77,0.3735;0.1779;0.1389;0.0573;0.0483
203,53,53,0.3926686644554138,53;89;86;83;84,0.3927;0.3200;0.0486;0.0370;0.0358
11,85,53,0.6330883502960205,53;85;68;89;86,0.6331;0.1081;0.0491;0.0395;0.0357
53,102,102,0.7030957341194153,102;93;56;6;92,0.7031;0.1544;0.0454;0.0422;0.0380
434,91,91,0.9810824394226074,91;79;84;0;4,0.9811;0.0124;0.0065;0.0000;0.0000
95,89,53,0.284927099943161,53;89;86;85;81,0.2849;0.1569;0.1183;0.0992;0.0921
78,112,95,0.0769154503941536,95;31;10;112;74,0.0769;0.0622;0.0575;0.0563;0.0500
82,85,53,0.34028908610343933,53;85;68;89;86,0.3403;0.2454;0.0762;0.0613;0.0558
138,85,85,0.44963666796684265,85;86;53;77;89,0.4496;0.1020;0.0896;0.0716;0.0540
231,85,85,0.5346762537956238,85;89;83;53;86,0.5347;0.1079;0.0663;0.0634;0.0553
279,85,85,0.8032418489456177,85;53;83;78;81,0.8032;0.0573;0.0296;0.0249;0.0144
296,89,86,0.27386409044265747,86;89;85;53;68,0.2739;0.2635;0.1077;0.0931;0.0613
492,31,31,0.09004507213830948,31;26;36;52;27,0.0900;0.0500;0.0344;0.0343;0.0327
52,102,102,0.8066577911376953,102;93;6;92;56,0.8067;0.0948;0.0357;0.0264;0.0246
0,85,85,0.861553430557251,85;53;83;84;78,0.8616;0.0217;0.0198;0.0169;0.0162
113,89,89,0.6441221833229065,89;53;81;85;86,0.6441;0.0827;0.0527;0.0463;0.0402
270,85,85,0.5162036418914795,85;53;83;86;81,0.5162;0.0848;0.0715;0.0695;0.0542
245,85,85,0.5967310070991516,85;53;89;78;90,0.5967;0.1172;0.0366;0.0365;0.0351
81,53,53,0.34028908610343933,53;85;68;89;86,0.3403;0.2454;0.0762;0.0613;0.0558
