row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
442,91,91,0.9262588620185852,91;84;79;0;4,0.9263;0.0529;0.0209;0.0000;0.0000
425,91,91,0.983371376991272,91;84;79;0;4,0.9834;0.0123;0.0044;0.0000;0.0000
393,85,85,0.5352029800415039,85;53;89;86;81,0.5352;0.0761;0.0685;0.0616;0.0438
186,53,53,0.47502627968788147,53;89;86;77;90,0.4750;0.2072;0.0742;0.0385;0.0327
241,85,85,0.47923389077186584,85;53;89;86;81,0.4792;0.1425;0.0692;0.0632;0.0521
115,89,89,0.46380728483200073,89;86;77;53;85,0.4638;0.1864;0.0526;0.0496;0.0430
98,86,89,0.8508018851280212,89;53;90;68;77,0.8508;0.0327;0.0212;0.0171;0.0138
446,78,85,0.36767998337745667,85;73;53;89;77,0.3677;0.2607;0.0877;0.0796;0.0476
444,69,85,0.40398699045181274,85;78;53;83;81,0.4040;0.2119;0.0881;0.0593;0.0494
159,86,53,0.3631996512413025,53;85;86;89;81,0.3632;0.2002;0.1061;0.1001;0.0428
120,89,89,0.4984349310398102,89;53;86;81;85,0.4984;0.2468;0.0557;0.0485;0.0418
86,85,53,0.5168553590774536,53;85;89;86;77,0.5169;0.1544;0.0948;0.0889;0.0267
253,85,85,0.7545257210731506,85;89;53;86;73,0.7545;0.0611;0.0433;0.0255;0.0213
116,89,85,0.30342304706573486,85;53;89;86;77,0.3034;0.2443;0.1432;0.0821;0.0654
240,85,85,0.6025156378746033,85;53;81;83;86,0.6025;0.1047;0.0545;0.0371;0.0365
298,86,89,0.46743473410606384,89;86;85;53;81,0.4674;0.2166;0.1135;0.0561;0.0283
403,81,85,0.239090695977211,85;86;53;89;77,0.2391;0.2048;0.1421;0.1110;0.0789
132,89,89,0.7857770919799805,89;53;85;81;68,0.7858;0.0454;0.0407;0.0238;0.0199
430,79,91,0.942126452922821,91;79;84;0;4,0.9421;0.0300;0.0278;0.0000;0.0000
145,85,53,0.6118450164794922,53;85;89;81;77,0.6118;0.0949;0.0630;0.0569;0.0287
129,89,89,0.5055251121520996,89;86;85;81;68,0.5055;0.2261;0.0444;0.0346;0.0328
47,102,102,0.9108365774154663,102;6;93;92;7,0.9108;0.0281;0.0223;0.0156;0.0137
13,85,53,0.47102999687194824,53;85;86;89;77,0.4710;0.1103;0.0929;0.0691;0.0612
15,53,53,0.6268210411071777,53;85;89;83;86,0.6268;0.0812;0.0710;0.0543;0.0274
215,53,53,0.5725832581520081,53;89;85;68;81,0.5726;0.1149;0.0744;0.0462;0.0347
498,54,54,0.649359405040741,54;70;4;10;88,0.6494;0.0561;0.0549;0.0373;0.0358
280,85,85,0.5807492136955261,85;78;83;53;84,0.5807;0.0590;0.0441;0.0415;0.0362
286,53,53,0.5058422684669495,53;85;86;89;83,0.5058;0.0980;0.0708;0.0692;0.0608
87,53,53,0.4435936510562897,53;85;89;86;83,0.4436;0.1178;0.1170;0.0898;0.0555
275,85,53,0.45078060030937195,53;85;89;77;90,0.4508;0.1987;0.1088;0.0679;0.0338
191,53,53,0.5003136396408081,53;89;77;85;68,0.5003;0.1472;0.0875;0.0578;0.0366
269,89,89,0.22203202545642853,89;53;85;86;68,0.2220;0.1668;0.1491;0.1259;0.0784
265,89,89,0.34018588066101074,89;86;85;53;83,0.3402;0.1607;0.1147;0.1029;0.0617
413,86,86,0.41859397292137146,86;89;85;53;77,0.4186;0.2457;0.1237;0.0724;0.0209
38,31,94,0.17940270900726318,94;31;95;18;9,0.1794;0.0793;0.0523;0.0494;0.0335
450,7,102,0.9108365774154663,102;6;93;92;7,0.9108;0.0281;0.0223;0.0156;0.0137
190,53,53,0.3359585106372833,53;89;85;68;77,0.3360;0.1866;0.1471;0.0627;0.0588
203,53,53,0.34843435883522034,53;89;86;77;83,0.3484;0.3472;0.0527;0.0414;0.0368
11,85,53,0.5861843824386597,53;85;68;89;86,0.5862;0.1228;0.0568;0.0450;0.0419
53,102,102,0.6615352034568787,102;93;56;6;92,0.6615;0.1829;0.0490;0.0457;0.0414
434,91,91,0.9760404825210571,91;79;84;0;4,0.9760;0.0161;0.0078;0.0000;0.0000
95,89,53,0.26923203468322754,53;89;86;85;81,0.2692;0.1598;0.1212;0.1082;0.0920
78,112,95,0.08318891376256943,95;31;10;112;74,0.0832;0.0659;0.0603;0.0532;0.0515
82,85,53,0.30788448452949524,53;85;68;89;86,0.3079;0.2641;0.0812;0.0654;0.0596
138,85,85,0.4376653730869293,85;86;77;53;89,0.4377;0.1102;0.0856;0.0781;0.0591
231,85,85,0.5130463242530823,85;89;83;86;53,0.5130;0.1136;0.0657;0.0630;0.0590
279,85,85,0.7674708962440491,85;53;83;78;81,0.7675;0.0623;0.0380;0.0320;0.0169
296,89,86,0.2794775366783142,86;89;85;53;68,0.2795;0.2772;0.1040;0.0845;0.0607
492,31,31,0.100977323949337,31;26;36;52;27,0.1010;0.0519;0.0356;0.0353;0.0330
52,102,102,0.7856430411338806,102;93;6;92;56,0.7856;0.1081;0.0391;0.0272;0.0262
0,85,85,0.8299008011817932,85;53;83;78;84,0.8299;0.0250;0.0249;0.0214;0.0206
113,89,89,0.6438172459602356,89;53;81;85;86,0.6438;0.0766;0.0546;0.0463;0.0446
270,85,85,0.49224522709846497,85;53;86;83;81,0.4922;0.0804;0.0784;0.0782;0.0570
245,85,85,0.5840299725532532,85;53;89;90;78,0.5840;0.1124;0.0402;0.0377;0.0373
81,53,53,0.30788448452949524,53;85;68;89;86,0.3079;0.2641;0.0812;0.0654;0.0596
