row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
442,91,91,0.9167593121528625,91;79;84;0;4,0.9168;0.0447;0.0385;0.0000;0.0000
425,91,91,0.856374979019165,91;84;79;0;4,0.8564;0.0779;0.0657;0.0000;0.0000
393,85,85,0.6310178637504578,85;89;84;53;78,0.6310;0.0592;0.0366;0.0348;0.0319
186,53,85,0.23475593328475952,85;89;53;81;84,0.2348;0.1881;0.1766;0.0710;0.0546
241,85,85,0.6478953957557678,85;53;89;92;81,0.6479;0.0764;0.0708;0.0316;0.0257
115,89,85,0.47866636514663696,85;81;53;77;89,0.4787;0.0784;0.0582;0.0570;0.0512
98,86,89,0.5606737732887268,89;85;81;53;84,0.5607;0.0893;0.0684;0.0429;0.0279
446,78,73,0.5269972681999207,73;81;85;53;89,0.5270;0.0573;0.0564;0.0499;0.0481
444,69,78,0.532671332359314,78;85;89;53;92,0.5327;0.1276;0.0979;0.0494;0.0284
159,86,53,0.5244709253311157,53;85;86;81;84,0.5245;0.0834;0.0608;0.0454;0.0401
120,89,53,0.2148190438747406,53;85;89;81;84,0.2148;0.2008;0.1021;0.0953;0.0926
86,85,53,0.6869628429412842,53;85;89;86;73,0.6870;0.0555;0.0534;0.0297;0.0222
253,85,85,0.6996476054191589,85;89;81;84;53,0.6996;0.0545;0.0336;0.0244;0.0237
116,89,85,0.41054046154022217,85;53;81;89;84,0.4105;0.1076;0.0993;0.0682;0.0567
240,85,85,0.6978188753128052,85;53;81;89;77,0.6978;0.0369;0.0331;0.0283;0.0275
298,86,89,0.40562760829925537,89;86;53;85;90,0.4056;0.1064;0.0740;0.0655;0.0584
403,81,85,0.502616822719574,85;77;53;89;81,0.5026;0.0869;0.0744;0.0652;0.0548
132,89,89,0.4594621956348419,89;86;81;85;53,0.4595;0.0751;0.0751;0.0552;0.0449
430,79,91,0.9266995191574097,91;84;79;0;4,0.9267;0.0392;0.0341;0.0000;0.0000
145,85,85,0.24584563076496124,85;53;89;81;86,0.2458;0.2424;0.1075;0.0989;0.0547
129,89,89,0.4289308190345764,89;81;86;53;85,0.4289;0.0816;0.0689;0.0679;0.0652
47,102,102,0.5764790773391724,102;93;6;92;7,0.5765;0.1710;0.1019;0.0711;0.0526
13,85,53,0.505885660648346,53;85;81;86;89,0.5059;0.1058;0.0483;0.0401;0.0399
15,53,53,0.637933611869812,53;85;86;77;81,0.6379;0.1138;0.0282;0.0280;0.0249
215,53,85,0.16200101375579834,85;81;53;89;84,0.1620;0.1394;0.1194;0.1039;0.0988
498,54,54,0.6854871511459351,54;31;4;95;70,0.6855;0.0410;0.0375;0.0302;0.0288
280,85,85,0.7660916447639465,85;84;81;83;53,0.7661;0.0378;0.0308;0.0219;0.0210
286,53,53,0.6627615690231323,53;85;81;86;84,0.6628;0.0734;0.0502;0.0347;0.0294
87,53,53,0.30890992283821106,53;89;85;81;86,0.3089;0.1449;0.1344;0.0585;0.0459
275,85,89,0.20921404659748077,89;85;81;53;84,0.2092;0.2022;0.0751;0.0703;0.0668
191,53,53,0.3401889503002167,53;89;85;81;77,0.3402;0.1284;0.1244;0.0835;0.0497
269,89,53,0.13629187643527985,53;89;85;84;86,0.1363;0.1345;0.1253;0.1171;0.0963
265,89,53,0.32753145694732666,53;85;89;81;84,0.3275;0.1790;0.1405;0.0727;0.0505
413,86,86,0.5190775394439697,86;53;89;85;90,0.5191;0.0660;0.0658;0.0654;0.0594
38,31,94,0.3421238958835602,94;95;11;9;4,0.3421;0.0295;0.0290;0.0276;0.0271
450,7,102,0.5764790773391724,102;93;6;92;7,0.5765;0.1710;0.1019;0.0711;0.0526
190,53,53,0.8510926961898804,53;86;85;84;81,0.8511;0.0168;0.0166;0.0151;0.0130
203,53,85,0.3628261387348175,85;53;89;78;77,0.3628;0.1506;0.0710;0.0467;0.0456
11,85,53,0.6501505374908447,53;89;85;86;84,0.6502;0.0558;0.0506;0.0307;0.0282
53,102,102,0.6345003843307495,102;93;6;7;92,0.6345;0.1207;0.0886;0.0681;0.0518
434,91,91,0.9078748822212219,91;79;84;0;4,0.9079;0.0608;0.0313;0.0000;0.0000
95,89,86,0.4630447328090668,86;53;89;81;85,0.4630;0.0660;0.0590;0.0540;0.0469
78,112,88,0.07311134785413742,88;76;10;31;87,0.0731;0.0724;0.0707;0.0675;0.0623
82,85,53,0.8253154158592224,53;85;89;86;68,0.8253;0.0248;0.0197;0.0157;0.0148
138,85,85,0.5153184533119202,85;89;53;83;92,0.5153;0.1643;0.0399;0.0360;0.0357
231,85,53,0.46812912821769714,53;85;89;81;84,0.4681;0.2176;0.0604;0.0297;0.0292
279,85,85,0.7305943369865417,85;78;89;81;84,0.7306;0.0344;0.0317;0.0277;0.0268
296,89,89,0.3730781376361847,89;81;85;53;84,0.3731;0.0850;0.0804;0.0794;0.0649
492,31,31,0.043454404920339584,31;41;33;23;48,0.0435;0.0278;0.0278;0.0276;0.0276
52,102,102,0.5857218503952026,102;93;6;7;92,0.5857;0.1946;0.0850;0.0547;0.0417
0,85,85,0.7890224456787109,85;77;53;81;89,0.7890;0.0287;0.0252;0.0219;0.0216
113,89,53,0.20166827738285065,53;89;84;81;85,0.2017;0.1966;0.1129;0.0876;0.0867
270,85,85,0.4723811149597168,85;53;89;81;77,0.4724;0.1433;0.0804;0.0576;0.0378
245,85,85,0.6734071373939514,85;53;78;92;81,0.6734;0.0472;0.0309;0.0309;0.0293
81,53,53,0.8253154158592224,53;85;89;86;68,0.8253;0.0248;0.0197;0.0157;0.0148
