row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
1129,282,294,0.20096027851104736,294;139;438;188;239,0.2010;0.1703;0.0978;0.0467;0.0449
1925,24,136,0.28880155086517334,136;17;24;110;239,0.2888;0.2361;0.1265;0.0597;0.0272
2399,410,419,0.1629260629415512,419;188;200;418;196,0.1629;0.0802;0.0789;0.0751;0.0608
1529,294,139,0.18355000019073486,139;239;293;294;434,0.1836;0.0955;0.0671;0.0510;0.0480
2171,128,128,0.356742799282074,128;25;17;303;403,0.3567;0.0836;0.0503;0.0412;0.0336
2623,338,188,0.4061066806316376,188;239;434;294;282,0.4061;0.0574;0.0328;0.0146;0.0133
1104,282,294,0.11524064093828201,294;239;434;29;139,0.1152;0.1116;0.0574;0.0333;0.0323
574,291,291,0.48595061898231506,291;310;290;94;292,0.4860;0.1139;0.0859;0.0640;0.0230
2421,200,408,0.19896076619625092,408;188;196;395;418,0.1990;0.0832;0.0280;0.0203;0.0201
2506,32,32,0.9820389151573181,32;150;89;67;349,0.9820;0.0009;0.0005;0.0004;0.0004
876,380,380,0.9988676309585571,380;231;171;110;40,0.9989;0.0000;0.0000;0.0000;0.0000
860,380,380,0.9988431930541992,380;267;104;430;233,0.9988;0.0001;0.0000;0.0000;0.0000
2240,421,421,0.8237069249153137,421;213;155;442;408,0.8237;0.1079;0.0013;0.0013;0.0012
1216,380,380,0.9995133876800537,380;433;231;397;369,0.9995;0.0000;0.0000;0.0000;0.0000
1471,188,188,0.47692108154296875,188;239;434;338;116,0.4769;0.0447;0.0392;0.0186;0.0152
2516,131,131,0.3196812570095062,131;294;206;130;115,0.3197;0.0267;0.0191;0.0178;0.0134
2390,186,157,0.09279300272464752,157;414;0;386;347,0.0928;0.0466;0.0456;0.0405;0.0376
972,380,380,0.998855710029602,380;433;343;369;291,0.9989;0.0000;0.0000;0.0000;0.0000
1245,380,380,0.9995860457420349,380;433;369;0;52,0.9996;0.0000;0.0000;0.0000;0.0000
1400,380,380,0.9980190992355347,380;433;273;267;29,0.9980;0.0001;0.0001;0.0000;0.0000
466,94,291,0.4028126001358032,291;94;310;292;194,0.4028;0.2109;0.1550;0.0372;0.0311
1636,363,363,0.9565372467041016,363;344;40;185;287,0.9565;0.0064;0.0041;0.0007;0.0006
363,310,291,0.3813825249671936,291;94;292;310;270,0.3814;0.2303;0.1745;0.0563;0.0073
1370,380,380,0.9984400868415833,380;433;273;291;347,0.9984;0.0001;0.0000;0.0000;0.0000
206,207,359,0.6802443861961365,359;360;354;48;20,0.6802;0.0949;0.0375;0.0063;0.0061
2601,216,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
2226,346,414,0.29537683725357056,414;149;88;155;372,0.2954;0.0405;0.0266;0.0192;0.0189
976,380,380,0.9987238049507141,380;433;273;52;34,0.9987;0.0001;0.0000;0.0000;0.0000
1739,110,17,0.38121497631073,17;136;110;24;363,0.3812;0.2082;0.1807;0.0737;0.0072
197,354,354,0.825580358505249,354;340;207;273;20,0.8256;0.0109;0.0067;0.0054;0.0046
3,291,291,0.8946305513381958,291;310;94;292;194,0.8946;0.0312;0.0208;0.0055;0.0042
2874,68,68,0.058441873639822006,68;71;74;58;50,0.0584;0.0334;0.0334;0.0305;0.0303
262,239,434,0.6925917863845825,434;239;293;188;4,0.6926;0.0273;0.0273;0.0169;0.0144
416,291,310,0.3053637444972992,310;94;292;291;270,0.3054;0.2000;0.1610;0.1131;0.0153
1989,17,17,0.8158891201019287,17;136;24;110;363,0.8159;0.0273;0.0247;0.0177;0.0056
71,374,374,0.7721418738365173,374;205;136;273;318,0.7721;0.0380;0.0071;0.0065;0.0037
1765,17,17,0.6842780113220215,17;24;136;110;342,0.6843;0.1254;0.0496;0.0281;0.0198
1170,380,380,0.9993205070495605,380;231;433;267;291,0.9993;0.0000;0.0000;0.0000;0.0000
2402,416,419,0.1629260629415512,419;188;200;418;196,0.1629;0.0802;0.0789;0.0751;0.0608
1692,17,24,0.26836344599723816,24;17;110;136;201,0.2684;0.2665;0.1516;0.1165;0.0371
155,391,394,0.1224999874830246,394;393;400;5;397,0.1225;0.1141;0.1109;0.0650;0.0625
1908,363,363,0.8034159541130066,363;40;344;204;10,0.8034;0.0437;0.0072;0.0053;0.0049
535,310,291,0.8118847012519836,291;94;310;226;194,0.8119;0.0683;0.0171;0.0128;0.0084
2589,66,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
21,94,94,0.3344665765762329,94;291;310;292;363,0.3345;0.2558;0.2283;0.0383;0.0081
719,380,380,0.9981478452682495,380;231;421;292;66,0.9981;0.0002;0.0000;0.0000;0.0000
470,94,310,0.42389246821403503,310;291;292;94;195,0.4239;0.1987;0.1334;0.0681;0.0149
1857,110,136,0.2980033755302429,136;17;110;24;341,0.2980;0.2521;0.2117;0.0554;0.0124
726,380,380,0.9973817467689514,380;291;433;440;347,0.9974;0.0002;0.0001;0.0001;0.0001
2097,110,17,0.8641528487205505,17;110;109;24;136,0.8642;0.0215;0.0186;0.0176;0.0119
210,359,207,0.7608405351638794,207;354;360;6;124,0.7608;0.0462;0.0122;0.0078;0.0065
839,380,380,0.9992738366127014,380;17;267;376;433,0.9993;0.0000;0.0000;0.0000;0.0000
1317,188,188,0.3219170868396759,188;411;144;370;4,0.3219;0.0221;0.0161;0.0160;0.0145
483,291,94,0.5809760093688965,94;291;310;292;363,0.5810;0.2004;0.0645;0.0256;0.0086
1866,24,110,0.9478765726089478,110;24;17;136;201,0.9479;0.0133;0.0100;0.0055;0.0008
1205,380,380,0.9991845488548279,380;231;433;291;273,0.9992;0.0001;0.0000;0.0000;0.0000
2184,181,128,0.4571138024330139,128;25;303;181;110,0.4571;0.0831;0.0672;0.0499;0.0358
427,292,292,0.4453126788139343,292;310;94;270;291,0.4453;0.1214;0.1211;0.0487;0.0403
1838,17,17,0.47523435950279236,17;136;110;24;341,0.4752;0.3192;0.0545;0.0261;0.0055
2832,266,318,0.5102971792221069,318;266;267;363;436,0.5103;0.0373;0.0096;0.0085;0.0084
1718,17,17,0.9110720157623291,17;110;24;136;139,0.9111;0.0333;0.0136;0.0069;0.0015
1014,380,380,0.997860848903656,380;28;25;363;264,0.9979;0.0001;0.0001;0.0000;0.0000
1373,188,188,0.41678714752197266,188;434;428;418;282,0.4168;0.0303;0.0268;0.0186;0.0170
2833,318,318,0.5102971792221069,318;266;267;363;436,0.5103;0.0373;0.0096;0.0085;0.0084
1918,136,341,0.763511598110199,341;17;136;110;227,0.7635;0.0838;0.0327;0.0121;0.0062
1711,317,17,0.23405155539512634,17;24;110;342;192,0.2341;0.1066;0.0996;0.0895;0.0508
1913,17,17,0.3673205077648163,17;110;24;136;109,0.3673;0.1286;0.1205;0.0888;0.0206
753,380,380,0.9966365098953247,380;433;412;94;171,0.9966;0.0002;0.0001;0.0001;0.0001
1099,293,294,0.16117382049560547,294;188;239;139;434,0.1612;0.1333;0.1109;0.0365;0.0269
1842,17,17,0.6311169266700745,17;110;136;24;341,0.6311;0.1754;0.0589;0.0371;0.0056
1973,363,363,0.7477149367332458,363;344;40;17;357,0.7477;0.0274;0.0212;0.0079;0.0068
798,380,380,0.9978380799293518,380;433;343;34;271,0.9978;0.0001;0.0001;0.0001;0.0000
904,380,380,0.9975220561027527,380;8;273;171;66,0.9975;0.0001;0.0001;0.0000;0.0000
681,380,380,0.9967138767242432,380;310;231;433;378,0.9967;0.0002;0.0002;0.0001;0.0001
1831,17,17,0.9366874098777771,17;110;24;136;433,0.9367;0.0175;0.0054;0.0051;0.0028
2486,32,32,0.979621410369873,32;150;284;89;349,0.9796;0.0007;0.0007;0.0006;0.0005
2697,17,25,0.12862499058246613,25;181;128;110;17,0.1286;0.1160;0.0558;0.0361;0.0281
1167,380,380,0.9996743202209473,380;231;42;342;310,0.9997;0.0000;0.0000;0.0000;0.0000
917,380,380,0.9972232580184937,380;25;147;349;16,0.9972;0.0001;0.0001;0.0001;0.0000
507,291,291,0.6851385235786438,291;310;94;270;314,0.6851;0.1383;0.0435;0.0156;0.0111
2266,426,211,0.3137161433696747,211;295;296;354;426,0.3137;0.1691;0.0313;0.0297;0.0236
2332,273,273,0.7625085115432739,273;115;194;127;120,0.7625;0.0452;0.0067;0.0067;0.0060
2619,290,263,0.7570863962173462,263;291;310;94;292,0.7571;0.0729;0.0627;0.0379;0.0112
410,291,291,0.9089319109916687,291;94;310;292;270,0.9089;0.0217;0.0143;0.0126;0.0016
42,434,239,0.7170635461807251,239;434;438;293;188,0.7171;0.0190;0.0143;0.0135;0.0105
1922,110,17,0.8752610683441162,17;110;136;24;201,0.8753;0.0421;0.0205;0.0097;0.0026
1187,380,380,0.9994562268257141,380;42;231;273;291,0.9995;0.0000;0.0000;0.0000;0.0000
289,68,420,0.43480348587036133,420;298;36;305;243,0.4348;0.0324;0.0234;0.0219;0.0162
2165,128,128,0.9212349653244019,128;17;87;25;403,0.9212;0.0182;0.0097;0.0083;0.0028
739,380,380,0.9982413053512573,380;433;52;291;343,0.9982;0.0001;0.0000;0.0000;0.0000
2083,363,363,0.7668281197547913,363;40;344;204;197,0.7668;0.0538;0.0424;0.0084;0.0063
1152,380,380,0.9977731108665466,380;94;267;310;397,0.9978;0.0001;0.0001;0.0001;0.0000
571,292,310,0.6441493034362793,310;291;270;94;438,0.6441;0.1327;0.0320;0.0315;0.0135
1749,363,363,0.9472562670707703,363;344;110;148;40,0.9473;0.0150;0.0036;0.0017;0.0015
229,420,312,0.10117905586957932,312;94;96;3;320,0.1012;0.0821;0.0367;0.0270;0.0228
2666,137,25,0.506540834903717,25;17;128;110;181,0.5065;0.0745;0.0618;0.0302;0.0272
1667,136,110,0.7811328768730164,110;17;136;24;201,0.7811;0.0972;0.0584;0.0183;0.0034
2050,110,17,0.6151258945465088,17;24;136;110;201,0.6151;0.2569;0.0453;0.0259;0.0026
1258,380,380,0.9988279938697815,380;433;231;40;376,0.9988;0.0001;0.0001;0.0000;0.0000
1010,380,380,0.9976940751075745,380;397;362;171;161,0.9977;0.0001;0.0001;0.0001;0.0000
2675,137,25,0.7449967861175537,25;137;128;17;110,0.7450;0.0421;0.0379;0.0272;0.0193
38,239,239,0.2855432331562042,239;282;293;294;188,0.2855;0.0756;0.0447;0.0358;0.0350
