row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
5,85,85,0.6461558938026428,85;53;78;84;77,0.6462;0.1224;0.0498;0.0488;0.0376
0,85,85,0.7810171842575073,85;53;78;84;77,0.7810;0.0496;0.0428;0.0321;0.0206
277,85,53,0.4038216471672058,53;89;78;85;77,0.4038;0.2886;0.0635;0.0617;0.0512
359,60,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
393,85,85,0.42187783122062683,85;53;89;78;86,0.4219;0.2172;0.0552;0.0523;0.0429
93,89,53,0.2724241018295288,53;89;85;78;83,0.2724;0.1797;0.1641;0.1036;0.0598
424,91,91,0.8061957359313965,91;79;84;0;4,0.8062;0.1103;0.0835;0.0000;0.0000
191,53,53,0.6296002268791199,53;78;89;85;84,0.6296;0.0999;0.0702;0.0450;0.0276
253,85,85,0.2819988429546356,85;53;89;84;77,0.2820;0.2115;0.1205;0.0707;0.0553
274,85,85,0.24237596988677979,85;89;53;77;78,0.2424;0.1767;0.1306;0.1299;0.0932
15,53,53,0.410061240196228,53;89;85;77;84,0.4101;0.2182;0.1009;0.0590;0.0481
223,85,85,0.7178646326065063,85;53;78;89;77,0.7179;0.0615;0.0446;0.0411;0.0367
50,102,102,0.6768537759780884,102;93;7;6;56,0.6769;0.2333;0.0415;0.0254;0.0151
434,91,91,0.7550305128097534,91;79;84;0;4,0.7550;0.1654;0.0796;0.0000;0.0000
114,89,53,0.4430583417415619,53;89;77;78;83,0.4431;0.2168;0.0678;0.0518;0.0364
377,107,115,0.10117237269878387,115;63;20;67;0,0.1012;0.0766;0.0705;0.0478;0.0473
189,53,85,0.21988242864608765,85;53;78;90;77,0.2199;0.2048;0.1088;0.1035;0.0760
127,89,89,0.36468198895454407,89;85;78;77;53,0.3647;0.1254;0.1012;0.0934;0.0793
25,7,102,0.9230586886405945,102;93;56;7;6,0.9231;0.0403;0.0118;0.0097;0.0082
