row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
5,85,85,0.7041928172111511,85;53;84;77;78,0.7042;0.1230;0.0294;0.0284;0.0255
0,85,85,0.8916324377059937,85;53;78;84;77,0.8916;0.0338;0.0140;0.0066;0.0052
277,85,53,0.7002529501914978,53;89;85;77;69,0.7003;0.1593;0.0248;0.0219;0.0142
359,60,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
393,85,85,0.7042009830474854,85;53;89;69;86,0.7042;0.0887;0.0185;0.0170;0.0134
93,89,53,0.32187405228614807,53;85;89;77;83,0.3219;0.2107;0.1066;0.0345;0.0299
424,91,91,0.37983018159866333,91;78;79;77;53,0.3798;0.1085;0.0754;0.0726;0.0659
191,53,53,0.8988438844680786,53;89;85;78;77,0.8988;0.0116;0.0099;0.0074;0.0064
253,85,85,0.45839613676071167,85;53;89;84;69,0.4584;0.1476;0.1137;0.0300;0.0292
274,85,85,0.29153257608413696,85;77;89;53;78,0.2915;0.1544;0.1480;0.1316;0.0351
15,53,53,0.742750883102417,53;89;77;85;84,0.7428;0.1099;0.0326;0.0225;0.0083
223,85,85,0.8356820344924927,85;53;78;77;89,0.8357;0.0450;0.0208;0.0166;0.0129
50,102,102,0.6732224225997925,102;93;78;77;7,0.6732;0.1302;0.0191;0.0175;0.0156
434,91,91,0.2492615431547165,91;79;78;53;77,0.2493;0.1498;0.0921;0.0622;0.0354
114,89,53,0.673967182636261,53;89;77;86;69,0.6740;0.1788;0.0355;0.0134;0.0091
377,107,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
189,53,85,0.30795830488204956,85;53;77;90;89,0.3080;0.2946;0.0482;0.0304;0.0268
127,89,89,0.5547955632209778,89;85;77;53;78,0.5548;0.0897;0.0768;0.0480;0.0337
25,7,102,0.9540033936500549,102;93;78;1;77,0.9540;0.0075;0.0039;0.0022;0.0020
240,85,85,0.6952677369117737,85;53;89;77;78,0.6953;0.0920;0.0368;0.0246;0.0141
373,103,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
445,78,85,0.8137401342391968,85;78;53;89;77,0.8137;0.0336;0.0256;0.0182;0.0078
110,89,89,0.36329445242881775,89;53;77;85;84,0.3633;0.2535;0.0629;0.0425;0.0194
357,55,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
376,106,115,0.11594671756029129,115;0;20;67;63,0.1159;0.0586;0.0509;0.0494;0.0462
