row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
5,85,85,0.0978856161236763,85;84;68;78;77,0.0979;0.0927;0.0854;0.0814;0.0807
0,85,85,0.09837838262319565,85;84;68;78;77,0.0984;0.0929;0.0855;0.0816;0.0807
277,85,85,0.0975116416811943,85;84;68;78;77,0.0975;0.0931;0.0855;0.0816;0.0807
359,60,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
393,85,85,0.09780901670455933,85;84;68;78;77,0.0978;0.0929;0.0851;0.0817;0.0806
93,89,85,0.09713573753833771,85;84;68;78;77,0.0971;0.0932;0.0855;0.0816;0.0805
424,91,91,0.3751928508281708,91;79;84;0;4,0.3752;0.3463;0.2785;0.0000;0.0000
191,53,85,0.09723159670829773,85;84;68;78;77,0.0972;0.0931;0.0854;0.0815;0.0805
253,85,85,0.09791143983602524,85;84;68;78;77,0.0979;0.0928;0.0853;0.0817;0.0807
274,85,85,0.09787572920322418,85;84;68;78;77,0.0979;0.0929;0.0856;0.0817;0.0807
15,53,85,0.09782441705465317,85;84;68;78;77,0.0978;0.0925;0.0853;0.0815;0.0807
223,85,85,0.09778318554162979,85;84;68;78;77,0.0978;0.0926;0.0858;0.0814;0.0807
50,102,102,0.2247852087020874,102;6;93;7;56,0.2248;0.2077;0.1829;0.1812;0.1158
434,91,91,0.37479785084724426,91;79;84;0;4,0.3748;0.3443;0.2809;0.0000;0.0000
114,89,85,0.09689337015151978,85;84;68;78;77,0.0969;0.0932;0.0859;0.0815;0.0805
377,107,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
189,53,85,0.0972503051161766,85;84;68;78;77,0.0973;0.0934;0.0862;0.0814;0.0808
127,89,85,0.09767592698335648,85;84;68;78;77,0.0977;0.0928;0.0855;0.0816;0.0805
25,7,102,0.2251431792974472,102;6;93;7;56,0.2251;0.2073;0.1825;0.1816;0.1153
240,85,85,0.0975889265537262,85;84;68;78;77,0.0976;0.0926;0.0852;0.0816;0.0806
373,103,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
445,78,85,0.09757807850837708,85;84;68;78;77,0.0976;0.0924;0.0861;0.0815;0.0807
110,89,85,0.0977509468793869,85;84;68;78;77,0.0978;0.0929;0.0854;0.0817;0.0807
357,55,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
376,106,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
218,53,85,0.09744101017713547,85;84;68;78;77,0.0974;0.0929;0.0856;0.0812;0.0804
367,74,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
17,53,85,0.09748589247465134,85;84;68;78;77,0.0975;0.0928;0.0857;0.0815;0.0806
162,86,85,0.09775962680578232,85;84;68;78;77,0.0978;0.0929;0.0854;0.0817;0.0804
368,75,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
282,85,85,0.09749051183462143,85;84;68;78;77,0.0975;0.0928;0.0855;0.0816;0.0806
388,84,85,0.09813466668128967,85;84;68;78;77,0.0981;0.0929;0.0856;0.0812;0.0806
379,114,109,0.030404530465602875,109;64;72;51;1,0.0304;0.0266;0.0262;0.0260;0.0256
333,71,109,0.030247122049331665,109;64;72;51;1,0.0302;0.0265;0.0261;0.0260;0.0256
