row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
17500,38,38,0.9615249633789062,38;81;74;44;91,0.9615;0.0262;0.0038;0.0023;0.0004
19779,38,38,0.9731440544128418,38;81;74;44;84,0.9731;0.0102;0.0083;0.0010;0.0006
22083,38,38,0.9372352361679077,38;81;44;91;74,0.9372;0.0255;0.0062;0.0057;0.0031
7232,81,38,0.9739881157875061,38;74;81;44;1,0.9740;0.0088;0.0034;0.0017;0.0012
1371,92,92,0.7753896713256836,92;12;53;101;23,0.7754;0.0492;0.0394;0.0282;0.0208
14816,38,38,0.8172386884689331,38;81;74;45;47,0.8172;0.1221;0.0198;0.0020;0.0020
15627,38,38,0.9892723560333252,38;81;74;44;91,0.9893;0.0034;0.0018;0.0013;0.0007
383,26,26,0.9783502817153931,26;27;56;101;73,0.9784;0.0012;0.0011;0.0011;0.0011
20195,38,38,0.9926146268844604,38;81;74;44;84,0.9926;0.0036;0.0010;0.0002;0.0002
8068,33,48,0.24782449007034302,48;15;26;101;51,0.2478;0.1892;0.0915;0.0759;0.0337
11744,38,38,0.9083422422409058,38;81;74;44;6,0.9083;0.0309;0.0106;0.0047;0.0040
16853,38,38,0.6377415657043457,38;74;44;81;91,0.6377;0.1159;0.0699;0.0511;0.0326
13734,38,38,0.9096924662590027,38;81;74;44;65,0.9097;0.0370;0.0122;0.0057;0.0022
11132,21,26,0.25912290811538696,26;50;46;78;95,0.2591;0.2147;0.0864;0.0310;0.0306
2184,90,90,0.9927089214324951,90;44;79;88;92,0.9927;0.0016;0.0007;0.0005;0.0003
8517,87,27,0.3073139190673828,27;50;86;56;25,0.3073;0.1463;0.0895;0.0824;0.0590
4053,88,88,0.7625684142112732,88;76;91;77;75,0.7626;0.0492;0.0304;0.0298;0.0224
9400,38,38,0.9708358645439148,38;74;81;44;87,0.9708;0.0124;0.0056;0.0010;0.0007
9347,70,70,0.9941073656082153,70;36;55;20;38,0.9941;0.0005;0.0004;0.0003;0.0003
201,50,50,0.9827386736869812,50;14;15;47;40,0.9827;0.0022;0.0015;0.0014;0.0008
18167,38,38,0.9799678325653076,38;81;74;7;91,0.9800;0.0094;0.0034;0.0005;0.0005
15851,70,70,0.9896845817565918,70;20;38;6;3,0.9897;0.0010;0.0009;0.0008;0.0005
14165,26,26,0.9380092024803162,26;48;102;15;19,0.9380;0.0118;0.0050;0.0032;0.0030
11765,38,38,0.8973497152328491,38;81;74;45;44,0.8973;0.0486;0.0160;0.0038;0.0033
12954,38,38,0.9784337878227234,38;81;74;75;21,0.9784;0.0080;0.0023;0.0013;0.0011
9643,6,6,0.9919987320899963,6;36;26;89;84,0.9920;0.0018;0.0007;0.0005;0.0004
16844,38,38,0.9715517163276672,38;81;74;44;84,0.9716;0.0108;0.0024;0.0022;0.0006
25002,77,77,0.6132704019546509,77;76;40;14;75,0.6133;0.1460;0.0639;0.0280;0.0181
23516,38,38,0.9687456488609314,38;81;74;44;37,0.9687;0.0065;0.0044;0.0023;0.0009
11845,38,38,0.9316713809967041,38;81;74;44;23,0.9317;0.0264;0.0206;0.0014;0.0009
19912,38,38,0.9692776799201965,38;81;74;80;37,0.9693;0.0097;0.0042;0.0009;0.0008
13017,38,38,0.9606914520263672,38;81;74;7;37,0.9607;0.0158;0.0077;0.0019;0.0011
14919,38,38,0.9833112955093384,38;81;74;91;44,0.9833;0.0070;0.0023;0.0009;0.0005
24149,38,38,0.9882809519767761,38;81;74;44;6,0.9883;0.0038;0.0032;0.0007;0.0006
4331,49,49,0.4436454474925995,49;34;20;100;57,0.4436;0.1830;0.0355;0.0280;0.0238
24795,26,26,0.9929230213165283,26;33;46;73;21,0.9929;0.0004;0.0003;0.0003;0.0003
9933,36,36,0.9320127964019775,36;6;35;89;3,0.9320;0.0174;0.0052;0.0027;0.0022
7088,76,76,0.31928378343582153,76;77;91;75;52,0.3193;0.1244;0.0829;0.0825;0.0680
21454,6,6,0.9227458834648132,6;36;89;78;3,0.9227;0.0489;0.0018;0.0017;0.0015
17322,38,38,0.9540252685546875,38;81;74;72;45,0.9540;0.0136;0.0070;0.0044;0.0014
22715,38,38,0.9448623657226562,38;81;74;27;44,0.9449;0.0118;0.0105;0.0085;0.0054
7141,81,38,0.9499215483665466,38;81;74;102;44,0.9499;0.0179;0.0086;0.0025;0.0017
16007,70,70,0.9893500208854675,70;91;20;84;7,0.9894;0.0011;0.0010;0.0010;0.0008
1329,92,92,0.8429281711578369,92;53;12;96;23,0.8429;0.0529;0.0209;0.0121;0.0118
13246,38,38,0.9194278717041016,38;81;74;26;92,0.9194;0.0223;0.0148;0.0101;0.0031
1339,92,92,0.4666275978088379,92;12;96;23;101,0.4666;0.1212;0.0879;0.0415;0.0324
