row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
11754,64,64,0.9783209562301636,64;131;120;73;12,0.9783;0.0094;0.0042;0.0011;0.0005
15693,64,64,0.9733396172523499,64;131;120;74;77,0.9733;0.0071;0.0059;0.0010;0.0008
23291,64,64,0.984584391117096,64;131;120;12;73,0.9846;0.0044;0.0031;0.0009;0.0008
3816,123,142,0.7706642746925354,142;147;85;166;136,0.7707;0.0261;0.0168;0.0155;0.0125
10491,64,64,0.9435216188430786,64;131;120;73;98,0.9435;0.0182;0.0181;0.0016;0.0010
3695,26,78,0.1374969482421875,78;170;26;43;161,0.1375;0.0666;0.0568;0.0399;0.0345
5478,43,96,0.17202962934970856,96;56;69;55;160,0.1720;0.0624;0.0507;0.0446;0.0332
25844,97,97,0.6860960125923157,97;82;66;57;25,0.6861;0.0673;0.0238;0.0178;0.0139
2336,145,145,0.9879826307296753,145;73;114;142;81,0.9880;0.0019;0.0013;0.0005;0.0004
7588,131,64,0.9546594619750977,64;120;131;63;123,0.9547;0.0161;0.0091;0.0037;0.0025
24430,64,64,0.9581370949745178,64;131;120;123;73,0.9581;0.0135;0.0126;0.0020;0.0016
6672,43,43,0.9980650544166565,43;84;65;169;161,0.9981;0.0001;0.0001;0.0001;0.0001
1209,151,151,0.41597461700439453,151;21;87;158;20,0.4160;0.1863;0.0719;0.0400;0.0236
25082,64,64,0.9629652500152588,64;120;131;73;63,0.9630;0.0112;0.0106;0.0039;0.0010
6424,44,44,0.6203146576881409,44;139;140;25;33,0.6203;0.2405;0.0164;0.0069;0.0053
19883,12,12,0.9882805347442627,12;61;60;111;125,0.9883;0.0024;0.0007;0.0006;0.0005
10432,64,64,0.9567208886146545,64;120;131;117;122,0.9567;0.0130;0.0098;0.0039;0.0025
1368,151,151,0.9815775752067566,151;40;21;109;7,0.9816;0.0050;0.0018;0.0013;0.0008
24019,64,64,0.9663953185081482,64;131;120;63;73,0.9664;0.0080;0.0047;0.0029;0.0015
21960,64,64,0.9649741649627686,64;131;120;73;149,0.9650;0.0165;0.0061;0.0016;0.0009
17961,64,64,0.9808608889579773,64;120;131;73;147,0.9809;0.0103;0.0028;0.0005;0.0004
8104,144,144,0.5473105311393738,144;73;142;129;21,0.5473;0.0543;0.0394;0.0321;0.0178
12669,64,64,0.9770256280899048,64;120;131;113;73,0.9770;0.0092;0.0055;0.0005;0.0005
18012,64,64,0.9901978969573975,64;120;131;128;147,0.9902;0.0044;0.0016;0.0006;0.0002
2319,145,145,0.9733681082725525,145;73;142;81;114,0.9734;0.0067;0.0019;0.0011;0.0009
25658,43,43,0.15216456353664398,43;82;97;170;128,0.1522;0.1086;0.1063;0.0841;0.0613
7110,131,64,0.9855434894561768,64;120;131;73;63,0.9855;0.0045;0.0035;0.0006;0.0004
16099,64,64,0.9684730768203735,64;131;120;73;12,0.9685;0.0150;0.0035;0.0021;0.0005
