"sample","Antigen"
"RA12",""
"RA12","Aldo/keto reductase (UniProt:A0A7U3ZRD0)"
"RA12","Androglobin (UniProt:Q8N7X0)"
"RA12","Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)"
"RA12","CBM21 domain-containing protein (UniProt:K1VE17)"
"RA12","Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)"
"RA12","DUF2252 domain-containing protein (UniProt:H6RKR9)"
"RA12","Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)"
"RA12","Myelin basic protein (UniProt:P02686)"
"RA12","O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)"
"RA12","Oligopeptide transporter, OPT family (UniProt:Q9HX82)"
"RA12","Other Hordeum vulgare (barley) protein"
"RA12","Phosphomannomutase/phosphoglucomutase (UniProt:P26276)"
"RA12","Protein GREB1 (UniProt:Q4ZG55)"
"RA12","Protein GerPE required for proper assembly of spore coat mutations lead to super-dormant spore (UniProt:A0A178TD35)"
"RA12","Putative dehydrogenase (UniProt:Q6FDV9)"
"RA12","RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)"
"RA12","TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)"
"RA12","Teneurin-1 (UniProt:Q9UKZ4)"
"RA12","Tri a 19 (UniProt:Q402I5)"
"RA12","Tri a 21 (UniProt:D2T2K3)"
"RA12","Tri a 36 (UniProt:B2Y2Q7)"
"RA12","Uncharacterized protein (Fragment) (UniProt:D8UHB2)"
"RA12","Uncharacterized protein (UniProt:A4V7A6)"
"RA12","Uncharacterized protein (UniProt:D8SWK3)"
"RA12","Uncharacterized protein (UniProt:K2SQG2)"
"RA12","Uncharacterized protein (UniProt:R1DQ00)"
"RA12","Uncharacterized protein C4orf54 (UniProt:D6RIA3)"
"RA12","sn-glycerol-3-phosphate ABC transporter ATP-binding protein UgpC (UniProt:A0A4V2IIM4)"
"RA12","uracil-DNA glycosylase (UniProt:D3HT40)"
