"Antigen","n_samples","sample_list"
"",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Aldo/keto reductase (UniProt:A0A7U3ZRD0)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Androglobin (UniProt:Q8N7X0)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Myelin basic protein (UniProt:P02686)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Oligopeptide transporter, OPT family (UniProt:Q9HX82)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Other Hordeum vulgare (barley) protein",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Phosphomannomutase/phosphoglucomutase (UniProt:P26276)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Protein GREB1 (UniProt:Q4ZG55)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Putative dehydrogenase (UniProt:Q6FDV9)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"RING-type E3 ubiquitin transferase (UniProt:F4PYJ3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"TPR repeat-containing thioredoxin TTL2 (UniProt:F4IXE4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Teneurin-1 (UniProt:Q9UKZ4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 19 (UniProt:Q402I5)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 21 (UniProt:D2T2K3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Tri a 36 (UniProt:B2Y2Q7)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Uncharacterized protein (Fragment) (UniProt:D8UHB2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
