"sample","n_total_antigen","n_unique_antigen","unique_antigen_list","n_shared_antigen","mean_over_samples","max_over_samples"
"RA01",45,0,NA,45,9.53333333333333,10
"RA02",43,0,NA,43,9.6046511627907,10
"RA03",41,0,NA,41,9.85365853658537,10
"RA04",44,0,NA,44,9.61363636363636,10
"RA05",44,0,NA,44,9.59090909090909,10
"RA06",44,0,NA,44,9.61363636363636,10
"RA07",43,0,NA,43,9.55813953488372,10
"RA11",42,0,NA,42,9.73809523809524,10
"RA12",45,0,NA,45,9.53333333333333,10
"RA13",42,0,NA,42,9.76190476190476,10
