"Antigen","n_samples","sample_list"
"",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Aldo/keto reductase (UniProt:A0A7U3ZRD0)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Androglobin (UniProt:Q8N7X0)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Arylacetamide deacetylase-like 4 (UniProt:Q5VUY2)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Component of the TOM (Translocase of outer membrane) complex (UniProt:W1Q7Z5)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"DUF2252 domain-containing protein (UniProt:H6RKR9)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"DoxX family protein (UniProt:L8DI90)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Dynein axonemal heavy chain 10 (UniProt:Q8IVF4)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Excinuclease ABC C subunit domain protein (UniProt:F1TIN3)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Glycosyl transferase family 1 domain-containing protein (UniProt:Q5WHX5)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Matrix metallopeptidase 24 (UniProt:G1SZL1)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Myelin basic protein (UniProt:A0A3B3I114)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Myelin basic protein (UniProt:P02686)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"N-acetylmuramoyl-L-alanine amidase CwlH (UniProt:P54450)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"O-phosphoseryl-tRNA(Sec) selenium transferase (UniProt:Q9HD40)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Oligopeptide transporter, OPT family (UniProt:Q9HX82)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Other Hordeum vulgare (barley) protein",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Phosphomannomutase/phosphoglucomutase (UniProt:P26276)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Polysaccharide biosynthesis protein (UniProt:A6Q6E9)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
"Protein GREB1 (UniProt:Q4ZG55)",10,"RA01;RA02;RA03;RA04;RA05;RA06;RA07;RA11;RA12;RA13"
